ID,NJ,CHIPCT,MDIST,LNTOTVAR,OLSRSVAR,MDRSVAR,EBINTRCP,EBINVAGE,OLINTRCP,OLINVAGE,FVINTRCP,FVINVAGE,ECINTRCP,ECINVAGE,PV00,PV10,PV11,PVC00,PVC10,PVC11,SEXNUM,HAND,IQC,AGEATFIR
10150.000000,1,.,.,.,.,.,0.001499,-0.047882,.,.,0.051362,0.074609,0.052861,0.026726,0.000295,-0.004434,0.591786,0.000295,-0.004237,0.613199,0.000000,1.000000,2.524590,20.522930
10152.000000,3,1.997472,0.326877,-0.346385,0.000038,0.000105,-0.003972,0.187302,-0.016563,1.656948,0.048961,-0.016456,0.044989,0.170846,0.000261,-0.008387,0.744929,0.000258,-0.008542,0.788544,0.000000,1.000000,7.524590,13.141684
10153.000000,4,2.843842,0.949316,-0.548398,-0.345707,-0.345820,-0.013861,0.019092,-0.035363,0.708806,0.046560,-0.107520,0.032699,-0.088429,0.000374,-0.012506,0.703654,0.000376,-0.013193,0.737455,0.000000,1.000000,12.524590,11.063655
10156.000000,3,2.177487,0.506873,-0.346307,0.000075,0.000176,0.008626,-0.243335,0.026786,-2.052356,0.047521,-0.071095,0.056146,-0.314430,0.000264,-0.008584,0.762169,0.000261,-0.008790,0.821329,1.000000,1.000000,10.524590,13.609856
10160.000000,1,.,.,.,.,.,-0.010878,0.271624,.,.,0.058084,0.329589,0.047206,0.601213,0.000340,-0.007553,0.733207,0.000344,-0.007667,0.787639,1.000000,0.000000,-11.475410,17.221081
10161.000000,3,4.103521,2.622636,-0.345344,0.000126,0.000579,-0.001860,0.163028,0.082948,11.498097,0.047040,-0.089307,0.045180,0.073721,0.000174,-0.001547,0.523484,0.000168,-0.000969,0.565410,0.000000,1.000000,11.524590,18.023272
10162.000000,3,2.482500,0.677832,-0.346325,0.000082,0.000082,-0.011364,0.376215,0.020840,4.977513,0.045600,-0.143946,0.034236,0.232268,0.000176,-0.001474,0.517995,0.000169,-0.000698,0.570801,0.000000,2.000000,14.524590,18.324435
10163.000000,3,3.461892,1.869047,-0.346467,0.000094,.,0.026462,-0.859527,0.064946,1.228281,0.044160,-0.198585,0.070622,-1.058112,0.000180,-0.000207,0.432703,0.000172,0.001104,0.475650,0.000000,1.000000,17.524590,20.320329
10167.000000,2,.,.,0.000060,.,.,0.003997,-0.135579,-0.005392,-2.882040,0.054243,0.183886,0.058240,0.048307,0.000229,-0.003983,0.617542,0.000226,-0.003828,0.640398,1.000000,0.000000,-3.475410,17.111567
10169.000000,3,2.040974,0.392912,-0.346494,0.000055,.,-0.009531,0.049949,-0.021458,0.388171,0.054723,0.202099,0.045192,0.252048,0.000346,-0.011805,0.771504,0.000350,-0.012196,0.802168,0.000000,2.000000,-4.475410,12.175222
10170.000000,1,.,.,.,.,.,0.002703,-0.052025,.,.,0.061445,0.457079,0.064148,0.405055,0.000379,-0.009673,0.808336,0.000391,-0.010301,0.924724,1.000000,1.000000,-18.475410,15.718001
10173.000000,5,4.691831,3.180463,-0.690477,-0.547187,-0.547301,-0.021655,0.001084,-0.015765,-2.464665,0.048961,-0.016456,0.027306,-0.015372,0.000183,-0.006323,0.674283,0.000177,-0.006393,0.713017,0.000000,1.000000,7.524590,13.295003
10174.000000,4,2.595681,0.776713,-0.549127,-0.346463,-0.346557,-0.016596,0.551584,-0.005220,2.156323,0.042719,-0.253224,0.026123,0.298361,0.000160,-0.000428,0.463885,0.000145,0.001101,0.529475,0.000000,0.000000,20.524590,18.537988
10175.000000,4,4.234693,2.820524,-0.548252,-0.346476,-0.345886,-0.012344,0.088101,-0.033106,-5.145856,0.048481,-0.034669,0.036137,0.053432,0.000152,-0.002381,0.569078,0.000146,-0.002064,0.606338,0.000000,1.000000,8.524590,15.950719
10176.000000,3,3.206500,1.272126,-0.346035,0.000096,0.000145,0.012997,-0.469291,-0.031189,-5.920703,0.046080,-0.125733,0.059077,-0.595025,0.000175,-0.001144,0.497433,0.000168,-0.000387,0.542191,1.000000,1.000000,13.524590,18.269678
10177.000000,3,5.291075,4.334917,-0.343384,0.001396,0.001610,-0.000502,0.144894,0.014030,17.889532,0.043199,-0.235011,0.042697,-0.090117,0.000203,-0.004444,0.658908,0.000191,-0.003953,0.773314,1.000000,0.000000,19.524590,16.372348
10180.000000,2,.,.,0.000001,.,.,0.017040,-0.534718,0.041661,0.862109,0.046080,-0.125733,0.063120,-0.660451,0.000215,-0.002054,0.520543,0.000211,-0.001346,0.566668,1.000000,1.000000,13.524590,19.794661
10181.000000,5,11.010663,14.899240,-0.691887,-0.548068,.,0.068466,-0.534793,0.097516,-0.636851,0.055683,0.238525,0.124149,-0.296268,0.000237,-0.008833,0.681980,0.000235,-0.009089,0.709752,1.000000,0.000000,-6.475410,12.079398
10183.000000,3,2.225160,0.539282,-0.346471,0.000009,.,0.008252,0.034177,-0.008785,1.843708,0.055683,0.238525,0.063935,0.272702,0.000333,-0.011871,0.840543,0.000337,-0.012350,0.884550,1.000000,1.000000,-6.475410,12.845996
10184.000000,3,4.871789,4.132346,-0.345151,0.000046,0.000483,-0.031385,0.664837,-0.077178,2.526439,0.055683,0.238525,0.024298,0.903362,0.000323,-0.010070,0.647684,0.000325,-0.010369,0.669020,1.000000,1.000000,-6.475410,11.389459
10185.000000,3,3.653043,2.241056,-0.346126,0.000011,0.000672,0.020247,-0.557787,0.086275,3.348186,0.055683,0.238525,0.075930,-0.319262,0.000174,0.000225,0.402092,0.000166,0.000788,0.405993,1.000000,0.000000,-6.475410,20.095825
10186.000000,3,2.375495,0.626935,-0.346550,0.000023,0.000008,-0.015427,0.367654,-0.023095,0.244711,0.045600,-0.143946,0.030173,0.223708,0.000194,-0.003901,0.607110,0.000187,-0.003523,0.672292,1.000000,1.000000,14.524590,15.118412
10187.000000,5,3.053214,1.192192,-0.692450,-0.549031,-0.548768,-0.006482,-0.049665,-0.012506,-2.648741,0.050402,0.038183,0.043920,-0.011483,0.000134,-0.002503,0.569231,0.000128,-0.002301,0.595370,1.000000,0.000000,4.524590,15.063655
10188.000000,3,2.911157,1.047110,-0.346266,0.000033,0.000080,-0.011788,0.330591,-0.091653,-6.602447,0.045120,-0.162159,0.033332,0.168432,0.000176,-0.000722,0.472687,0.000169,0.000270,0.519847,0.000000,0.000000,15.524590,19.353867
10189.000000,2,.,.,0.000135,.,.,0.001087,-0.017804,0.092434,7.473928,0.055203,0.220312,0.056290,0.202507,0.000211,-0.001523,0.490398,0.000205,-0.001139,0.502991,0.000000,1.000000,-5.475410,20.312115
10192.000000,3,3.756207,2.360486,-0.344790,0.000839,0.000929,-0.013231,0.467038,0.025964,9.855432,0.055683,0.238525,0.042452,0.705562,0.000180,-0.002524,0.573888,0.000173,-0.002238,0.596595,1.000000,0.000000,-6.475410,17.136208
10193.000000,5,2.778778,0.933931,-0.692267,-0.548677,-0.548710,0.009642,0.018103,0.007988,1.652922,0.050882,0.056396,0.060524,0.074498,0.000159,-0.004840,0.636468,0.000154,-0.004804,0.663825,0.000000,0.000000,3.524590,13.905544
10194.000000,3,1.832329,0.139281,-0.346572,0.000001,0.000093,-0.007475,0.214150,-0.012400,-0.044445,0.055203,0.220312,0.047728,0.434462,0.000175,-0.001821,0.539671,0.000168,-0.001494,0.557938,1.000000,0.000000,-5.475410,17.883641
10195.000000,3,1.716771,0.065960,-0.346016,0.000514,.,-0.001652,0.049109,-0.019755,0.985253,0.055683,0.238525,0.054032,0.287634,0.000408,-0.014088,0.822650,0.000416,-0.014709,0.861006,1.000000,1.000000,-6.475410,11.942505
10196.000000,1,.,.,.,.,.,-0.002418,-0.196557,.,.,0.066247,0.639208,0.063829,0.442651,0.000564,-0.014900,0.773123,0.000642,-0.017837,0.920666,1.000000,1.000000,-28.475410,11.063655
10198.000000,1,.,.,.,.,.,0.000868,0.082187,.,.,0.053763,0.165673,0.054631,0.247860,0.000565,-0.015007,0.744933,0.000576,-0.015424,0.765142,0.000000,0.000000,-2.475410,10.940452
10199.000000,1,.,.,.,.,.,0.005374,-0.041678,.,.,0.057604,0.311376,0.062978,0.269699,0.000439,-0.012451,0.874416,0.000451,-0.013097,0.940265,1.000000,0.000000,-10.475410,14.001369
10200.000000,1,.,.,.,.,.,-0.009731,0.158556,.,.,0.053283,0.147460,0.043551,0.306016,0.000393,-0.010498,0.833219,0.000397,-0.010700,0.868573,1.000000,1.000000,-1.475410,15.156742
10201.000000,5,5.070150,4.259688,-0.692499,-0.548896,-0.547422,0.018365,0.626434,0.017298,1.302989,0.044160,-0.198585,0.062525,0.427849,0.000350,-0.011279,0.627447,0.000350,-0.012212,0.654276,1.000000,1.000000,17.524590,10.699521
10202.000000,4,4.527168,2.989260,-0.548565,-0.346412,-0.346135,-0.023942,0.489175,-0.052842,-4.666253,0.043199,-0.235011,0.019257,0.254164,0.000161,-0.002305,0.566360,0.000146,-0.001407,0.658070,1.000000,1.000000,19.524590,16.498289
10204.000000,2,.,.,0.000229,.,.,0.003759,-0.135841,-0.092922,-11.370952,0.046560,-0.107520,0.050319,-0.243362,0.000217,-0.002480,0.544679,0.000214,-0.001891,0.591034,1.000000,0.000000,12.524590,19.110198
10206.000000,2,.,.,0.000058,.,.,0.051496,-1.418046,0.068596,-5.236219,0.050402,0.038183,0.101897,-1.379863,0.000227,-0.003875,0.616797,0.000225,-0.003675,0.645790,0.000000,0.000000,4.524590,17.623546
10211.000000,1,.,.,.,.,.,-0.007467,-0.058079,.,.,0.060485,0.420654,0.053018,0.362575,0.000493,-0.014224,0.877691,0.000520,-0.015547,0.982098,0.000000,0.000000,-16.475410,12.810404
10215.000000,2,.,.,0.001295,.,.,-0.025389,0.582048,-0.101378,7.834096,0.058084,0.329589,0.032696,0.911637,0.000318,-0.009590,0.802589,0.000321,-0.010019,0.866404,1.000000,0.000000,-11.475410,13.878166
10216.000000,1,.,.,.,.,.,-0.020644,0.538390,.,.,0.047040,-0.089307,0.026396,0.449082,0.000331,-0.007064,0.713807,0.000334,-0.006911,0.774120,0.000000,0.000000,11.524590,17.604381
10217.000000,1,.,.,.,.,.,0.002899,0.028482,.,.,0.049441,0.001757,0.052340,0.030239,0.000497,-0.014361,0.874958,0.000505,-0.014738,0.917285,0.000000,0.000000,6.524590,12.700890
10220.000000,2,.,.,0.000045,.,.,-0.002987,-0.218660,0.040324,-2.163592,0.060005,0.402441,0.057017,0.183781,0.000518,-0.015381,0.770343,0.000546,-0.016773,0.831668,1.000000,1.000000,-15.475410,11.156742
10221.000000,4,1.793074,0.117473,-0.548448,-0.345718,-0.346513,-0.002940,-0.054958,-0.000467,-0.502124,0.058564,0.347802,0.055624,0.292844,0.000251,-0.008676,0.704604,0.000248,-0.009061,0.755326,1.000000,1.000000,-12.475410,12.262834
10222.000000,1,.,.,.,.,.,-0.006060,0.140244,.,.,0.057604,0.311376,0.051544,0.451620,0.000351,-0.008255,0.760414,0.000356,-0.008444,0.813897,0.000000,0.000000,-10.475410,16.665298
10223.000000,4,2.654825,0.888825,-0.548854,-0.346202,-0.346492,-0.004737,-0.459739,-0.005585,-0.674612,0.052322,0.111034,0.047585,-0.348705,0.000409,-0.011612,0.513523,0.000413,-0.011862,0.511905,1.000000,2.000000,0.524590,9.456537
10226.000000,2,.,.,0.000255,.,.,-0.003398,0.359883,-0.033394,1.468482,0.048001,-0.052882,0.044603,0.307001,0.000485,-0.012960,0.611958,0.000494,-0.013346,0.617971,0.000000,0.000000,9.524590,8.451745
10230.000000,1,.,.,.,.,.,0.001353,-0.010152,.,.,0.052322,0.111034,0.053676,0.100882,0.000439,-0.012490,0.874993,0.000444,-0.012768,0.911285,0.000000,1.000000,0.524590,13.973990
10235.000000,1,.,.,.,.,.,0.009985,0.421877,.,.,0.051842,0.092821,0.061827,0.514699,0.000543,-0.015134,0.815963,0.000551,-0.015506,0.841491,0.000000,0.000000,1.524590,11.635866
10241.000000,6,4.375411,2.984356,-0.803933,-0.692821,-0.692556,-0.036165,1.001191,-0.043568,1.835697,0.052322,0.111034,0.016157,1.112226,0.000118,-0.002124,0.526750,0.000111,-0.001930,0.543205,0.000000,0.000000,0.524590,14.636550
10248.000000,3,1.537610,0.033555,-0.344755,0.001815,0.000922,0.002987,-0.071930,0.007000,0.610819,0.050402,0.038183,0.053388,-0.033747,0.000179,-0.002809,0.589158,0.000175,-0.002577,0.617111,1.000000,0.000000,4.524590,16.859685
10252.000000,5,6.160854,5.575744,-0.687021,-0.546441,-0.545630,-0.035700,1.231279,-0.065372,3.480192,0.060005,0.402441,0.024305,1.633720,0.000211,-0.006991,0.598742,0.000201,-0.007184,0.639053,1.000000,1.000000,-15.475410,11.649555
10253.000000,2,.,.,0.000023,.,.,-0.013517,0.082796,-0.022208,-0.858494,0.059525,0.384228,0.046008,0.467024,0.000288,-0.007540,0.680242,0.000288,-0.007727,0.737305,0.000000,1.000000,-14.475410,13.223819
10256.000000,4,3.555106,1.885479,-0.547694,-0.346139,-0.346014,-0.006152,0.594451,-0.030829,2.651235,0.054723,0.202099,0.048571,0.796550,0.000269,-0.009314,0.677491,0.000268,-0.009553,0.700741,0.000000,1.000000,-4.475410,11.578371
10260.000000,1,.,.,.,.,.,0.006380,-0.155438,.,.,0.051842,0.092821,0.058222,-0.062616,0.000341,-0.007734,0.741244,0.000343,-0.007745,0.772032,1.000000,1.000000,1.524590,17.026694
10261.000000,1,.,.,.,.,.,0.013184,-0.339194,.,.,0.049441,0.001757,0.062626,-0.337437,0.000333,-0.007185,0.719210,0.000335,-0.007110,0.759013,0.000000,1.000000,6.524590,17.478439
10263.000000,2,.,.,0.000036,.,.,0.004334,-0.131719,0.061488,4.616612,0.052802,0.129247,0.057137,-0.002472,0.000209,-0.001606,0.497674,0.000206,-0.001300,0.511180,0.000000,0.000000,-0.475410,20.172485
10269.000000,1,.,.,.,.,.,0.021079,-0.777871,.,.,0.057604,0.311376,0.078683,-0.466495,0.000279,-0.002441,0.473002,0.000276,-0.001896,0.485156,0.000000,1.000000,-10.475410,25.467488
10273.000000,1,.,.,.,.,.,-0.005552,-0.047050,.,.,0.057604,0.311376,0.052052,0.264327,0.000494,-0.014278,0.876760,0.000511,-0.015096,0.939487,1.000000,0.000000,-10.475410,12.772074
10278.000000,1,.,.,.,.,.,-0.001055,0.035635,.,.,0.056163,0.256738,0.055109,0.292373,0.000288,-0.003686,0.549692,0.000287,-0.003400,0.568726,1.000000,1.000000,-7.475410,21.952088
10279.000000,1,.,.,.,.,.,-0.021511,0.748855,.,.,0.052322,0.111034,0.030811,0.859889,0.000281,-0.003143,0.520677,0.000281,-0.002886,0.534760,0.000000,0.000000,0.524590,22.921287
10280.000000,1,.,.,.,.,.,-0.001336,-0.569102,.,.,0.056644,0.274950,0.055308,-0.294151,0.000579,-0.014128,0.636534,0.000597,-0.014682,0.652420,0.000000,1.000000,-8.475410,8.993840
10281.000000,1,.,.,.,.,.,-0.002491,-0.118282,.,.,0.057604,0.311376,0.055113,0.193094,0.000547,-0.015138,0.807505,0.000567,-0.015996,0.855938,1.000000,1.000000,-10.475410,11.531828
10288.000000,3,7.758259,9.511595,-0.345514,0.000285,0.000397,0.060211,-1.899554,0.061262,-4.832627,0.047521,-0.071095,0.107731,-1.970649,0.000173,-0.001384,0.502879,0.000168,-0.000841,0.537591,1.000000,1.000000,10.524590,17.108830
10297.000000,1,.,.,.,.,.,0.022886,-0.846191,.,.,0.049441,0.001757,0.072327,-0.844434,0.000274,-0.002229,0.464377,0.000275,-0.001788,0.480240,1.000000,1.000000,6.524590,25.571526
10300.000000,3,3.980684,2.525887,-0.344646,0.001018,0.000888,-0.005000,-0.283296,0.061191,-5.733638,0.052802,0.129247,0.047803,-0.154049,0.000335,-0.011857,0.829649,0.000336,-0.012186,0.862182,1.000000,1.000000,-0.475410,12.692676
10305.000000,1,.,.,.,.,.,-0.041452,1.069366,.,.,0.049921,0.019970,0.008469,1.089336,0.000332,-0.007153,0.717925,0.000334,-0.007088,0.754686,0.000000,1.000000,5.524590,17.503080
10311.000000,5,1.607413,0.056564,-0.692535,-0.548694,-0.547990,-0.004681,0.151133,-0.010913,-0.202097,0.058084,0.329589,0.053403,0.480722,0.000147,0.001113,0.377355,0.000131,0.002098,0.378314,0.000000,0.000000,-11.475410,20.191650
10315.000000,4,1.643221,0.057245,-0.549187,-0.346476,-0.346097,-0.004636,0.154232,-0.003410,0.423101,0.058084,0.329589,0.053448,0.483821,0.000153,-0.000382,0.458469,0.000139,0.000373,0.472922,1.000000,1.000000,-11.475410,17.905544
10316.000000,4,3.128342,1.199376,-0.547679,-0.344957,-0.344370,0.022028,-0.703580,0.044492,0.597551,0.059044,0.366015,0.081073,-0.337565,0.000160,0.000172,0.429723,0.000142,0.001195,0.441031,1.000000,1.000000,-13.475410,19.676934
10329.000000,4,2.428269,0.661684,-0.547103,-0.344373,-0.345068,0.016402,-0.409465,0.024499,0.284857,0.050882,0.056396,0.067284,-0.353069,0.000149,-0.002159,0.565721,0.000144,-0.001922,0.590245,1.000000,0.000000,3.524590,16.271047
10330.000000,1,.,.,.,.,.,-0.014452,0.510867,.,.,0.044160,-0.198585,0.029707,0.312282,0.000286,-0.003140,0.514976,0.000288,-0.002150,0.567619,0.000000,0.000000,17.524590,23.493498
10331.000000,1,.,.,.,.,.,0.013088,-0.452161,.,.,0.049921,0.019970,0.063010,-0.432191,0.000282,-0.003265,0.527654,0.000283,-0.002934,0.548222,0.000000,0.000000,5.524590,22.655715
10333.000000,4,2.085446,0.394766,-0.548431,-0.345860,-0.345805,-0.007251,0.291400,0.018215,2.438265,0.053283,0.147460,0.046031,0.438860,0.000147,0.000667,0.405995,0.000141,0.001100,0.412634,1.000000,0.000000,-1.475410,19.326489
10335.000000,5,7.073003,9.227213,-0.683555,-0.545485,-0.546211,-0.011922,1.738885,-0.076475,4.575439,0.059044,0.366015,0.047122,2.104900,0.000383,-0.011700,0.554490,0.000393,-0.012409,0.563414,0.000000,1.000000,-13.475410,10.017796
10336.000000,1,.,.,.,.,.,0.008803,0.029043,.,.,0.057124,0.293163,0.065927,0.322206,0.000480,-0.013880,0.881844,0.000494,-0.014599,0.940983,0.000000,0.000000,-9.475410,13.078713
10339.000000,1,.,.,.,.,.,-0.001076,-0.044497,.,.,0.058084,0.329589,0.057008,0.285092,0.000542,-0.015115,0.818168,0.000564,-0.016054,0.873075,0.000000,0.000000,-11.475410,11.655031
10343.000000,3,1.679666,0.064484,-0.346458,0.000072,.,-0.000757,0.063241,-0.012491,0.889165,0.054243,0.183886,0.053486,0.247127,0.000345,-0.012131,0.818976,0.000348,-0.012525,0.852806,0.000000,1.000000,-3.475410,12.427105
10344.000000,4,2.980887,1.136541,-0.548917,-0.346311,-0.346062,0.017799,-0.414707,0.036414,1.522676,0.054723,0.202099,0.072522,-0.212608,0.000146,-0.001092,0.502129,0.000139,-0.000744,0.516348,0.000000,1.000000,-4.475410,16.418891
10345.000000,1,.,.,.,.,.,-0.000483,-0.251627,.,.,0.052322,0.111034,0.051839,-0.140592,0.000579,-0.014043,0.625793,0.000589,-0.014318,0.632447,0.000000,1.000000,0.524590,10.045175
10357.000000,1,.,.,.,.,.,0.001798,-0.056441,.,.,0.061925,0.475292,0.063724,0.418851,0.000308,-0.005019,0.615172,0.000307,-0.004500,0.685757,1.000000,1.000000,-19.475410,20.158795
10358.000000,3,2.130934,0.424407,-0.346557,0.000002,.,0.011867,-0.412051,0.059959,2.075469,0.043199,-0.235011,0.055067,-0.647061,0.000189,0.000339,0.387986,0.000181,0.002078,0.420822,1.000000,0.000000,19.524590,22.502396
10359.000000,5,1.572217,0.033717,-0.692679,-0.548838,.,0.003369,-0.107442,0.009555,0.251694,0.040318,-0.344288,0.043687,-0.451730,0.000168,0.000478,0.396154,0.000147,0.003202,0.445745,0.000000,0.000000,25.524590,20.347707
10361.000000,1,.,.,.,.,.,-0.003211,-0.215232,.,.,0.038878,-0.398927,0.035666,-0.614158,0.000560,-0.014901,0.792312,0.000616,-0.016991,0.928478,1.000000,1.000000,28.524590,11.227926
10365.000000,3,1.913205,0.172178,-0.346441,0.000127,0.000186,-0.005115,-0.017736,-0.019494,0.484155,0.046560,-0.107520,0.041446,-0.125256,0.000428,-0.014112,0.786763,0.000433,-0.014891,0.833967,0.000000,1.000000,12.524590,11.507187
10368.000000,4,5.540307,4.869949,-0.546088,-0.345573,-0.344287,-0.000374,0.245271,0.060398,10.248851,0.055683,0.238525,0.055309,0.483796,0.000148,-0.001264,0.522080,0.000139,-0.000877,0.539775,0.000000,1.000000,-6.475410,17.163587
10370.000000,4,1.872361,0.145846,-0.548459,-0.345764,.,-0.005089,-0.028077,-0.011672,0.119526,0.056644,0.274950,0.051555,0.246873,0.000368,-0.011258,0.569566,0.000374,-0.011683,0.579912,0.000000,1.000000,-8.475410,10.250513
10385.000000,5,5.826088,5.273581,-0.690538,-0.549087,-0.547298,-0.004017,0.401114,0.086881,8.716298,0.050402,0.038183,0.046384,0.439297,0.000128,0.000782,0.414219,0.000123,0.001244,0.428046,0.000000,1.000000,4.524590,18.458590
10406.000000,2,.,.,0.001121,.,.,0.013816,-0.455466,0.021108,-10.748847,0.049921,0.019970,0.063737,-0.435496,0.000250,-0.005738,0.691240,0.000248,-0.005654,0.728008,1.000000,1.000000,5.524590,15.909651
10408.000000,4,2.715817,0.914329,-0.548872,-0.346202,-0.346467,0.015999,-0.202898,0.018794,0.834470,0.054243,0.183886,0.070242,-0.019012,0.000191,-0.005846,0.680432,0.000186,-0.005863,0.707707,1.000000,0.000000,-3.475410,13.927447
10409.000000,2,.,.,0.001002,.,.,0.029981,-0.969981,0.022281,-6.717343,0.049921,0.019970,0.079902,-0.950011,0.000227,-0.003831,0.602385,0.000225,-0.003613,0.631849,1.000000,0.000000,5.524590,16.626968
10451.000000,2,.,.,0.000000,.,.,-0.004213,0.093130,-0.007681,0.270456,0.045600,-0.143946,0.041387,-0.050816,0.000264,-0.006593,0.727199,0.000261,-0.006491,0.811993,0.000000,0.000000,14.524590,15.863107
10470.000000,2,.,.,0.004376,.,.,0.035039,-0.871531,0.306495,41.243392,0.063366,0.529931,0.098405,-0.341600,0.000242,-0.003934,0.608372,0.000226,-0.003053,0.698876,1.000000,0.000000,-22.475410,18.009582
10472.000000,2,.,.,0.000669,.,.,-0.007408,-0.563371,0.136441,-6.968569,0.049921,0.019970,0.042514,-0.543401,0.000511,-0.015420,0.778664,0.000519,-0.015883,0.801736,1.000000,1.000000,5.524590,11.252567
10477.000000,1,.,.,.,.,.,-0.002216,-0.661726,.,.,0.053763,0.165673,0.051547,-0.496053,0.000578,-0.014319,0.652979,0.000589,-0.014671,0.664111,1.000000,1.000000,-2.475410,10.236824
10479.000000,2,.,.,0.001232,.,.,-0.005170,0.860072,-0.051794,2.649232,0.054723,0.202099,0.049553,1.062171,0.000487,-0.012592,0.564559,0.000496,-0.012922,0.569527,1.000000,0.000000,-4.475410,9.675565
10480.000000,1,.,.,.,.,.,-0.001307,0.006933,.,.,0.057604,0.311376,0.056297,0.318309,0.000449,-0.012855,0.879252,0.000462,-0.013542,0.945188,1.000000,0.000000,-10.475410,13.754962
10483.000000,2,.,.,0.000023,.,.,-0.015140,0.319251,-0.032808,2.250444,0.046080,-0.125733,0.030940,0.193517,0.000276,-0.007354,0.752574,0.000273,-0.007358,0.833267,1.000000,0.000000,13.524590,15.373032
10486.000000,1,.,.,.,.,.,0.000216,0.014870,.,.,0.059044,0.366015,0.059260,0.380885,0.000558,-0.015090,0.776637,0.000585,-0.016165,0.831608,0.000000,1.000000,-13.475410,11.203285
10489.000000,2,.,.,0.000063,.,.,-0.016867,0.479860,-0.020036,2.501791,0.045600,-0.143946,0.028733,0.335914,0.000233,-0.004199,0.623836,0.000229,-0.003756,0.692128,1.000000,0.000000,14.524590,16.867899
10492.000000,1,.,.,.,.,.,-0.001568,-0.157422,.,.,0.058564,0.347802,0.056996,0.190380,0.000566,-0.014952,0.742106,0.000592,-0.015902,0.785396,1.000000,0.000000,-12.475410,10.893908
10500.000000,3,2.324100,0.624616,-0.345902,0.000638,0.000046,-0.013870,0.223104,-0.024251,0.552619,0.064326,0.566357,0.050456,0.789461,0.000272,-0.008555,0.775004,0.000265,-0.009366,0.944694,0.000000,2.000000,-24.475410,13.817933
10527.000000,2,.,.,0.000112,.,.,0.001639,-0.177439,0.095781,-2.519348,0.058084,0.329589,0.059723,0.152150,0.000569,-0.013610,0.525818,0.000592,-0.014239,0.523272,0.000000,0.000000,-11.475410,9.492129
10529.000000,3,2.274011,0.576560,-0.346290,0.000250,0.000129,0.013993,-0.344029,0.021654,-1.933501,0.056644,0.274950,0.070637,-0.069079,0.000203,-0.004893,0.675182,0.000197,-0.004804,0.712894,0.000000,1.000000,-8.475410,15.605749
10542.000000,1,.,.,.,.,.,-0.000648,0.353681,.,.,0.046560,-0.107520,0.045913,0.246161,0.000579,-0.012937,0.548237,0.000599,-0.013199,0.537175,0.000000,0.000000,12.524590,9.404517
